player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Trace McSorley (WAS),18475,2024,0.0,0.0020129295731572336,0.010310836612461481,-0.00010070751236141958,0.008659762436433946,0.00533634600479559,0.00533634600479559,qb
Travis Etienne Jr. (JAC),19231,2024,282.4,282.6600620683502,283.5400552429248,278.9690020871979,283.5327716465871,283.0964168574686,0.6964168574686482,rb
Travis Homer (CHI),18616,2024,0.0,0.0018995879586165762,0.21044541519131665,-1.584926396674643e-05,0.21095023621892403,0.10617250157496662,0.10617250157496662,rb
Travis Kelce (KC),11594,2024,219.4,219.41697774944234,218.95760575406572,219.44399679962808,218.95846005956045,219.1877189045014,-0.21228109549861074,te
Travis Vokolek (ARI),25820,2024,0.0,-0.0038912843190493443,0.038090298566654274,-4.1941588654137e-05,0.03834878833662489,0.01902417848900007,0.01902417848900007,te
Trayveon Williams (CIN),18607,2024,14.9,14.920941969914875,14.933218203933267,14.014498379398347,14.937597747564075,14.927080086924072,0.027080086924071267,rb
Tre Tucker (LV),25337,2024,71.8,71.77951708696204,71.59133086741204,70.73346936833015,71.59565232621952,71.59349159681578,-0.20650840318421615,wr
Tre' McKitty (BUF),22807,2024,0.0,-0.0014693106693259399,0.1381420780268494,-0.0002468076187357281,0.13897991860288897,0.06894763520405685,0.06894763520405685,te
Tre'Quan Smith (DET),17261,2024,0.0,0.002988792835939915,0.05559229218386466,-6.157500557218882e-05,0.056569246611895066,0.02929054250990229,0.02929054250990229,wr
Tre'Shaun Harrison (TEN),25889,2024,0.0,-0.003946749364462859,-0.010133123162668858,-2.7656684845290464e-05,-0.009395672046028085,-0.006671210705245472,-0.006671210705245472,wr
Trent Sherfield Sr. (MIN),17888,2024,25.6,25.619743153580224,25.771068307095163,25.39620228963535,25.773578908648933,25.695405730337693,0.09540573033769206,wr
Trent Taylor (SF),16505,2024,-2.2,-2.201640415987753,-1.8076801816000256,-2.0324905122655266,-1.8064629444814635,-1.920085346932776,0.2799146530672241,wr
Trenton Irwin (CIN),18726,2024,62.6,62.584741500650665,62.582387653962,62.643509874252466,62.58224133645423,62.58356457730633,-0.016435422693668045,wr
Trevon Wesco (FA),18567,2024,3.1,3.098092918220921,3.224123333308312,3.1703954416614866,3.2200450577025355,3.195220249682011,0.09522024968201093,te
Trevor Lawrence (JAC),19780,2024,276.6,276.54058020418483,276.30799792916855,278.2695085688133,276.30015920712714,276.4242890666767,-0.1757109333233302,qb
Trevor Siemian (FA),14142,2024,30.9,30.850221337710785,29.93119429923827,31.90047958073686,29.935709205484333,30.39296527159756,-0.5070347284024379,qb
Trey Benson (ARI),25388,2024,0.0,-0.003544024904286479,-0.0062955823712544864,-3.3835627010391806e-05,-0.00711918920693215,-0.004919803637770483,-0.004919803637770483,rb
Trey Knox (MIN),22907,2024,0.0,-0.001549694793113638,-0.0021926924115176216,-3.3835627010391806e-05,-0.002255014119709506,-0.0018711936023156298,-0.0018711936023156298,te
Trey Lance (DAL),20082,2024,0.0,0.0007211567038888922,0.00676816475040818,-6.861502325708619e-05,0.005128412143049224,0.002924784423469058,0.002924784423469058,qb
Trey McBride (ARI),22936,2024,181.5,181.50007411399133,181.17366532279163,181.7758582560298,181.17350378777948,181.33686971839148,-0.16313028160851673,te
Trey Palmer (TB),25331,2024,95.7,95.72111241366812,95.28976043889874,95.7541283684565,95.29486187721926,95.50798714544369,-0.19201285455631023,wr
Trey Sermon (IND),19425,2024,20.3,20.314650070352418,20.217577674670036,20.610556009863032,20.215639625471123,20.266113872511227,-0.033886127488774065,rb
Treylon Burks (TEN),22905,2024,39.9,39.873074486689994,39.31804044707261,40.066378396207185,39.320671780987006,39.5968731338385,-0.30312686616149875,wr
Treyton Welch (CLE),26661,2024,0.0,-0.004567314800103903,-0.010468479698479714,-3.3835627010391806e-05,-0.010504353884094236,-0.0075178972492918085,-0.0075178972492918085,te
Trishton Jackson (MIN),19672,2024,4.9,4.908537723346022,6.234930128440693,4.836599167196657,6.221456172037904,5.564996947691963,0.6649969476919626,wr
Troy Franklin (DEN),23092,2024,0.0,-0.0016984054221208834,-0.003967066412100671,-2.7656684845290464e-05,-0.0032493206019726523,-0.002473863012046768,-0.002473863012046768,wr
Troy Hairston II (HOU),24872,2024,0.0,-0.003129242825541948,-0.005158047411192565,-3.3835627010391806e-05,-0.005985289548321997,-0.004143645118367257,-0.004143645118367257,rb
Tua Tagovailoa (MIA),19198,2024,284.4,284.30649605698443,283.7640822870672,285.26772789115466,283.7446681415651,284.03528917202584,-0.364710827974136,qb
Tucker Fisk (LAC),24921,2024,1.9,1.8966447067663321,1.9403763796661113,1.9775623759212169,1.9385860731631215,1.9394812264146164,0.03948122641461649,te
Tucker Kraft (GB),25298,2024,78.5,78.49826023546825,78.35502357159412,77.94988454957743,78.35746589682051,78.35624473420731,-0.1437552657926915,te
Tulu Griffin (LV),26405,2024,0.0,-0.004361531443207393,-0.01127065812273078,-2.7656684845290464e-05,-0.010529571704638238,-0.007445551573922815,-0.007445551573922815,wr
Tutu Atwell (LAR),20126,2024,112.4,112.41130379552484,114.656535173241,112.62177314202353,114.63302687801385,113.62740001001869,1.227400010018684,wr
Ty Chandler (MIN),19471,2024,101.0,101.08040639165552,100.69148995335439,100.61846599075525,100.69518070906472,100.69333533120955,-0.3066646687904466,rb
Ty Johnson (BUF),18406,2024,32.4,32.42440948899559,32.31309758262703,32.18187362480891,32.31629964233083,32.314698612478935,-0.08530138752106353,rb
Ty Montgomery II (FA),13977,2024,9.9,7.698627931335643,7.075003151220258,9.03347835497831,7.089461094399155,7.394044512867399,-2.505955487132601,rb
Ty Montgomery II (FA),13977,2024,9.9,7.698627931335643,7.075003151220258,9.03347835497831,7.089461094399155,7.394044512867399,-2.505955487132601,wr
Ty Montgomery II (FA),13977,2024,0.0,2.1895850900376033,-0.7382113971845283,0.9000316893424037,-0.7014356052961349,0.09929804202313441,0.09929804202313441,rb
Ty Montgomery II (FA),13977,2024,0.0,2.1895850900376033,-0.7382113971845283,0.9000316893424037,-0.7014356052961349,0.09929804202313441,0.09929804202313441,wr
Ty Scott (SEA),25774,2024,0.0,-0.0038543076221070026,-0.009879602774282965,-2.7656684845290464e-05,-0.009142961850795203,-0.006498634736451103,-0.006498634736451103,wr
Tyjae Spears (TEN),25323,2024,153.8,153.88559354216872,153.3830453335739,151.5878675891577,153.3843542166938,153.38369977513383,-0.4163002248661769,rb
Tylan Wallace (BAL),19801,2024,8.1,8.11549778245326,12.035625444985024,7.808117182024341,11.992638415659139,10.054068099056199,1.9540680990561992,wr
Tyler Allgeier (ATL),24172,2024,137.6,137.70784290754048,138.2556448777453,138.0224743094216,138.25532009493548,138.13889720217855,0.5388972021785605,rb
Tyler Badie (DEN),23812,2024,0.0,-0.0022771711133923248,-0.002821250787809558,-3.3835627010391806e-05,-0.0036559607922623805,-0.0025492109506009414,-0.0025492109506009414,rb
Tyler Boyd (TEN),15547,2024,145.8,145.80114645310988,144.5401466181706,146.34644816017422,144.55083285905187,145.17598965608087,-0.6240103439191387,wr
Tyler Conklin (NYJ),17598,2024,123.1,123.06937513027782,122.7737522562179,124.21111955703051,122.77044680574761,122.92156369324786,-0.17843630675213262,te
Tyler Davis (GB),19811,2024,0.0,0.00093899767935356,0.004632517348853886,-2.3193280771336366e-05,0.0045483838319514275,0.0027436907556524937,0.0027436907556524937,te
Tyler Goodson (IND),22976,2024,18.1,18.108643603027442,17.820926036428865,18.143485690500064,17.81790571769178,17.964784819728152,-0.13521518027184953,rb
Tyler Harrell (NYJ),26650,2024,0.0,-0.004558472546487256,-0.011810766776248538,-2.7656684845290464e-05,-0.011067954294482207,-0.007813213420484732,-0.007813213420484732,wr
Tyler Higbee (LAR),15623,2024,108.5,108.50427060303551,108.2869595062357,108.92283700322236,108.28736730192455,108.39581895248003,-0.10418104751997248,te
Tyler Huntley (CLE),19297,2024,25.6,25.620626886790152,25.063401080019602,25.824854133168472,25.076671136941417,25.348649011865785,-0.25135098813421664,qb
Tyler Johnson (LAR),18633,2024,8.8,8.819909402602514,8.894009729102976,9.394022325293804,8.89577575519404,8.894892742148507,0.09489274214850596,wr
Tyler Kroft (FA),13960,2024,0.0,0.005642272762171897,0.15764551173163194,-0.0019060755965670053,0.1584210237961526,0.08164389224690191,0.08164389224690191,te
Tyler Lockett (SEA),13971,2024,202.4,202.42204940997598,204.58184885186057,202.21721791383086,204.5577761869526,203.48991279846427,1.089912798464269,wr
Tyler Mabry (SEA),19706,2024,0.0,0.001023401009330644,0.004863992486075781,-2.3778760865013184e-05,0.004779119227598841,0.0029012601184647425,0.0029012601184647425,te
Tyler Ott (WAS),15298,2024,0.0,0.00456673318589247,0.08463869816252642,-6.550015977190967e-05,0.08497320324824507,0.044602715674209446,0.044602715674209446,te
Tyler Scott (CHI),25442,2024,35.9,35.886032738608876,35.846711446246125,35.98960792104734,35.847253144990916,35.866642941799896,-0.03335705820010304,wr
Tyquan Thornton (NE),22913,2024,27.2,27.207036724271966,27.18304929866536,27.631009523809656,27.184829656440577,27.19593319035627,-0.004066809643727964,wr
Tyree Jackson (FA),18591,2024,0.0,0.0019196839895635025,0.05402681063310312,-2.8849612575873562e-05,0.05423437095695979,0.027973247311333313,0.027973247311333313,te
Tyreek Hill (MIA),15802,2024,376.4,376.3552532625382,375.7722634866185,377.1169378324046,375.78271870788825,376.0689859852132,-0.33101401478677417,wr
Tyreik McAllister (LV),24816,2024,0.0,-0.0030842277162208345,-0.005034594004674216,-3.3835627010391806e-05,-0.005862230670643377,-0.004059410860447525,-0.004059410860447525,rb
Tyreik McAllister (LV),24816,2024,0.0,-0.0030842277162208345,-0.005034594004674216,-3.3835627010391806e-05,-0.005862230670643377,-0.004059410860447525,-0.004059410860447525,wr
Tyreik McAllister (LV),24816,2024,0.0,-0.0030842277162208345,-0.007767667712772659,-2.7656684845290464e-05,-0.007037776050507358,-0.005061001883364096,-0.005061001883364096,rb
Tyreik McAllister (LV),24816,2024,0.0,-0.0030842277162208345,-0.007767667712772659,-2.7656684845290464e-05,-0.007037776050507358,-0.005061001883364096,-0.005061001883364096,wr
Tyrell Shavers (BUF),25813,2024,0.0,-0.0038856574303842047,-0.009965579253822528,-2.7656684845290464e-05,-0.009228663569178529,-0.006557160499781367,-0.006557160499781367,wr
Tyrie Cleveland (IND),19674,2024,0.0,0.00104912392894271,0.0035680004357513326,-2.3778760865013184e-05,0.004261665896340347,0.0023085621823470213,0.0023085621823470213,wr
Tyrion Davis-Price (PHI),22992,2024,2.1,2.0996539856421927,1.911419548198706,2.2920855062380534,1.9121389733117706,2.0058964794769816,-0.09410352052301851,rb
Tyrod Taylor (NYJ),10007,2024,90.3,90.26702606534622,89.91961274194679,90.19678140589622,89.92225300687835,90.05951720638728,-0.2404827936127134,qb
Tyron Billy-Johnson (DAL),18804,2024,0.0,0.0017484658058957003,0.005485937287018523,-3.945334995117821e-05,0.006173473460276073,0.0036172015464571118,0.0036172015464571118,wr
Tyrone Tracy Jr. (NYG),22980,2024,0.0,-0.0016083752034786597,-0.0009870858909655361,-3.3835627010391806e-05,-0.0018276574667514325,-0.001297730547222098,-0.001297730547222098,rb
Tyson Bagent (CHI),25321,2024,59.3,59.276820602160136,59.04127496445113,59.36472812623894,59.04117301529737,59.15904778330563,-0.14095221669436597,qb
Van Jefferson (PIT),19483,2024,41.3,41.28886816111263,40.994899435651284,41.55667105236013,40.99760354004311,41.14323585057787,-0.15676414942213057,wr
Velus Jones Jr. (CHI),24214,2024,11.1,11.104621390032982,11.269788331701914,11.172785701401827,11.272826850565101,11.22128701655187,0.1212870165518698,wr
Wan'Dale Robinson (NYG),22985,2024,133.2,133.22772647778334,132.89513946584032,133.0361006287355,132.90032155627296,132.96821109250425,-0.23178890749574066,wr
Will Dissly (LAC),18049,2024,40.2,40.208735373293756,40.30608561091759,40.20366449582202,40.30664895379734,40.25741049210568,0.05741049210567439,te
Will Grier (PHI),18241,2024,0.0,0.002201028422820453,0.010826695489698862,-0.00010070751236141958,0.0091739727467339,0.005687500584777176,0.005687500584777176,qb
Will Levis (TEN),22987,2024,106.1,106.04273815847108,105.98291861108869,108.20185658627088,105.97814441052893,106.01282838477988,-0.08717161522011452,qb
Will Mallory (IND),23821,2024,38.7,38.6806329408002,38.456312077807624,38.889968573490265,38.45654247559576,38.56858770819798,-0.13141229180202174,te
Will Shipley (PHI),22930,2024,0.0,-0.0015681831415848106,-0.0008768596351455826,-3.3835627010391806e-05,-0.0017177834688240912,-0.0012225213883651966,-0.0012225213883651966,rb
Willie Carter (CHI),12198,2024,0.0,0.007058641023311175,0.02278210391404919,-1.8174496456505902e-05,0.02186557144630029,0.014462106234805733,0.014462106234805733,rb
Willie Snead IV (FA),12904,2024,3.4,3.407337603324724,3.41600219597999,3.39201136939687,3.4153394009821354,3.4113385021534297,0.011338502153429797,wr
Xavier Gipson (NYJ),25758,2024,58.7,58.70462261874036,62.392259124460516,58.42318040610182,62.35311292405332,60.52886777139684,1.8288677713968369,wr
Xavier Hutchinson (HOU),25332,2024,21.9,21.89248661524351,21.808917384048964,21.86118209647483,21.811792595263082,21.836487345868957,-0.06351265413104201,wr
Xavier Johnson (BUF),26418,2024,0.0,-0.0043719813792997934,-0.011299316949243965,-2.7656684845290464e-05,-0.010558138944099349,-0.007465060161699571,-0.007465060161699571,wr
Xavier Legette (CAR),26136,2024,0.0,-0.004145298150218479,-0.010677640866419431,-2.7656684845290464e-05,-0.00993844959578915,-0.007041873873003814,-0.007041873873003814,wr
Xavier Omon (SF),9632,2024,0.0,0.009121297639703561,0.028438915362729193,-2.6002285106212364e-05,0.027504305019931403,0.018312801329817482,0.018312801329817482,rb
Xavier Smith (LAR),25627,2024,0.0,-0.003736142960139084,-0.009555537582172306,-2.7656684845290464e-05,-0.008819932296888822,-0.006278037628513953,-0.006278037628513953,wr
Xavier Weaver (ARI),23957,2024,0.0,-0.0023937280928844895,-0.005873980637785867,-2.7656684845290464e-05,-0.005150140766115648,-0.0037719344295000685,-0.0037719344295000685,wr
Xavier Worthy (KC),23019,2024,0.0,-0.0016397250117558618,-0.003806136078603542,-2.7656684845290464e-05,-0.0030889045649987387,-0.0023643147883773002,-0.0023643147883773002,wr
Xazavian Valladay (NYJ),25357,2024,0.0,-0.003519105825912295,-0.006227242092646114,-3.3835627010391806e-05,-0.0070510673282172046,-0.004873173959279204,-0.004873173959279204,rb
Zach Charbonnet (SEA),23152,2024,106.1,106.16226054143928,105.86916828870815,106.16380420016486,105.86181733818827,106.01571441507372,-0.08428558492627758,rb
Zach Davidson (BUF),23394,2024,0.0,-0.0019411654759597385,-0.0032662961432039714,-3.3835627010391806e-05,-0.003325186859521795,-0.002603730809581855,-0.002603730809581855,te
Zach Ertz (WAS),11689,2024,51.7,51.734852405259964,51.58059641699134,52.93813904349626,51.580660203624106,51.65775630444203,-0.04224369555797125,te
Zach Evans (LAR),23122,2024,1.9,1.8994283427631231,1.8317576971862373,1.9447574724683327,1.8329633769207818,1.8661958598419526,-0.033804140158047336,rb
Zach Gentry (LV),18690,2024,0.0,0.0018401037070136777,0.030456176325458426,-2.754057247757536e-05,0.030514289653273033,0.016148140016236052,0.016148140016236052,te
Zach Heins (LAC),26428,2024,0.0,-0.004380019791678562,-0.009954825346358734,-3.3835627010391806e-05,-0.009992341053752823,-0.007167422569018648,-0.007167422569018648,te
Zach Pascal (ARI),16972,2024,5.9,5.9076585982125565,6.03571288809951,6.119648092467283,6.037524363483749,6.036618625791629,0.13661862579162865,wr
Zach Wilson (DEN),22679,2024,126.8,126.68497053789466,127.62110067633346,128.26933484927864,127.59723750097439,127.60916908865391,0.8091690886539169,qb
Zach Wood (NO),16132,2024,0.0,0.0038963295935030492,0.1061525105365708,-7.706896415712872e-05,0.10664303575060768,0.055024420065036925,0.055024420065036925,te
Zack Kuntz (NYJ),25347,2024,0.0,-0.003511067413533523,0.039133038946711024,-4.1941588654137e-05,0.03938819635701754,0.019545548679028444,0.019545548679028444,te
Zack Moss (CIN),19263,2024,169.6,169.77253295653637,170.27284318577455,170.87217025633154,170.2611548327932,170.2669990092839,0.6669990092838987,rb
Zaire Mitchell-Paden (CLE),24853,2024,0.0,-0.003113969842022283,-0.006482698288030206,-3.3835627010391806e-05,-0.0065313101190415945,-0.004798334065026244,-0.004798334065026244,te
Zamir White (LV),20095,2024,73.9,73.9467433128205,73.68407231894051,73.81004479488807,73.68062621948116,73.74705855691428,-0.152941443085723,rb
Zander Horvath (MIA),23933,2024,0.0,-0.002374435903175442,-0.003087998326893847,-3.3835627010391806e-05,-0.00392185586724654,-0.0027312171150346443,-0.0027312171150346443,rb
Zavier Scott (IND),25748,2024,0.0,-0.003833407749922201,-0.007089211413158145,-3.3835627010391806e-05,-0.007910281992009008,-0.005461309581540173,-0.005461309581540173,rb
Zavier Scott (IND),25748,2024,0.0,-0.003833407749922201,-0.007089211413158145,-3.3835627010391806e-05,-0.007910281992009008,-0.005461309581540173,-0.005461309581540173,wr
Zavier Scott (IND),25748,2024,0.0,-0.003833407749922201,-0.009822285121256588,-2.7656684845290464e-05,-0.009085827371872988,-0.006459617560897595,-0.006459617560897595,rb
Zavier Scott (IND),25748,2024,0.0,-0.003833407749922201,-0.009822285121256588,-2.7656684845290464e-05,-0.009085827371872988,-0.006459617560897595,-0.006459617560897595,wr
Zay Flowers (BAL),22916,2024,206.4,206.4343450252053,206.92133907917673,207.50955543186885,206.91941614483727,206.920377612007,0.5203776120069961,wr
Zay Jones (ARI),16431,2024,78.1,78.1234298376641,77.72533304971252,80.44084270768889,77.72822749693984,77.92582866730197,-0.1741713326980232,wr
